,uuid,HR
19575,8cc3a475-c5cc-4e06-bece-4cb0281bb9fd,79.7432893556278
19576,a244c53e-7d49-4080-892e-6b75c099dbae,106.87288577809379
19577,975ccefe-a887-4411-856f-ddc3325b0c42,62.73603850907898
19578,5305883e-59c7-403a-899c-fcc5c93aabd3,64.8981434197563
19579,0730bf8f-6ca6-4b65-beb4-84e7ea450870,69.87074734048483
19580,4c3e6fc4-9174-4350-a9e1-3a466a1588ef,62.313610892555126
19581,ce8ee3ee-1af3-48d4-87be-c2a94fb66cec,74.92679242128861
19582,702bdef8-21bb-4124-9538-6a7d167693ca,82.25627625226241
19583,d7bb7e3a-1d0b-45af-82a8-6248a3e9fcb7,77.71920480121456
19584,12235dbb-6025-48bd-a4b2-4c43cd44f971,67.48369375470294
19585,4d7d0155-b01f-497a-9b9f-659d058198a2,69.43476323203373
19586,b62dd154-18a2-4eb0-890a-ceda6ee19b04,66.6046744855603
19587,84e41ad1-74be-4582-9d43-99687318ac05,67.00827119061239
19588,87092d1d-f796-4648-ac34-20c5750eeaa5,82.87005244924687
19589,76fd135e-c330-406b-9059-e6cb2c69a412,82.16749036406418
19590,82a99db1-df10-4569-b12f-d7031b10cb96,72.77444568397942
19591,e0e88fa4-9f20-4bc8-8e9a-5d7caf7cdba0,78.57958495040418
19592,a38f1e51-f5f2-4500-9fd3-56f9be813075,73.81520714648364
19593,c453c3df-1574-4ff4-af6e-3631d7507a12,81.09657794954416
19594,93fcb881-8a18-4e01-a88c-0d090a3c0fea,82.54100401359219
19595,7a07760f-c67d-4756-a3bc-677693fc91a2,61.11176128879716
19596,6f0459e3-4635-4eca-a72b-e3ffff486a08,59.575850075895
19597,7510979d-ed82-47a7-add5-184a91ec5b95,56.8928426362762
19598,3fabda56-a845-40ce-b3d2-71ea2f6b50d8,76.50344619236681
19599,db987fb3-3586-4ebc-b0b6-36146422407d,90.99752885257607
19600,59c1b187-bd9e-4508-9694-f3c484160cfd,75.88478662352956
19601,80faf17d-1800-495f-9ca2-63b3af7c2d5a,86.43029070271156
19602,55140ece-e325-4a5f-bab7-94b8ee9e1f5e,65.69072327590953
19603,6e2ecc09-4d0b-4f81-9588-724bebf2e1e6,76.57504840990124
19604,93414bc1-d313-4b3a-a8a6-355c5befa9c5,83.17661175122488
19605,c8ff3c40-bee3-46a0-8047-5ac31ef2e98a,83.28930762249107
19606,dbd07631-f8ab-49b2-bac4-af46802ec770,77.22471842901967
19607,4a743ab4-4d49-45eb-8406-4d1d012831db,82.18333945602677
19608,51ef33e4-f3c4-46b1-8c92-0f083f2842ff,82.2855129311028
19609,8624ee6a-60fc-4f1a-8962-a5b599e817d6,81.53116444032081
19610,d1741d90-f8be-4a7e-8d3a-b770923721cf,58.234069931904116
19611,d1325440-fe3a-4313-a2f2-b7b7f819248a,71.2606303870632
19612,915d3606-ad70-4d65-b39b-0f17b107283a,65.33776194486217
19613,0bd06e8e-0571-4c24-9d0e-9e13dbc94969,62.16993692626261
19614,7918d848-b3df-4458-ac37-954ecbbd6759,82.01439817306515
19615,46ae79f6-2fc2-4076-9fcf-c084d0995428,75.11471324950863
19616,6bfbfdee-bbda-47be-9b26-a66c60ec2d78,70.91565755251987
19617,aa06713e-2834-486a-b069-9bf0594a13b3,82.66182029781172
19618,e274b8a6-76b4-42a6-acf9-70b36e7a2141,91.90700079117998
19619,41a46703-4500-4db5-a8b1-f51bc2fa7256,71.82238860452583
19620,84172136-4927-4aaf-aa01-aa684a940323,73.7166219869586
19621,165cbbc0-d761-42e9-8288-bda6fd7a1e62,95.92702558974902
19622,ac79ff11-cae9-4819-8f22-9eadb78fd157,80.83877406067222
19623,20660d11-a64e-4bef-9f8d-770260dd5345,65.41553690008013
19624,9a2c9cfc-7bec-4464-a053-3f51ac024896,75.96927392444894
19625,e2643c9e-2d6b-402c-a06c-32d22f7ab708,52.55655653327912
19626,49f7fb14-3d34-4726-8fb5-372b4764795b,75.17603017565634
19627,3182e0e5-8655-45ad-9048-fc78d19aff82,73.65713970184264
19628,ee357d22-ad39-47d0-9c5b-3ad57cf2aaa8,78.3064139831817
19629,4b53620e-1364-4597-b264-deaeedb3e8e2,85.10619096024011
19630,27c36ba9-3fec-4d39-9ea4-dde6559fd0d3,67.16536524395234
19631,7d7a5a1e-03e6-404e-97dd-a2cf724a525f,61.12787357322769
19632,298b58a1-dcfd-42e0-acb9-e41a29092b49,76.53963338297955
19633,00578a70-2e1b-40a1-baa0-9254bfa9759f,80.36273868110948
19634,b43e136f-4fad-40a3-b951-cadd6a3d3d2f,67.05796660482882
19635,545e72f6-580d-485a-a280-490ebf28e4da,71.55568500789383
19636,23393d18-a6af-4063-a735-2200b4be3e0e,64.28924725763248
19637,c79e0dbb-5795-458c-8a65-c7c35eb381c1,83.2397949354509
19638,1088aadf-82a7-468e-b6a4-07f007816156,75.87997947924666
19639,0fbd7f4c-dcd4-4e1d-99c6-ab0075f82146,75.8369612162274
19640,1e2fd680-0163-48ce-93b0-af3c3e199196,85.76964912922551
19641,b0efd7a2-b2f2-4339-9b4a-9980997721bd,76.30131442525862
19642,6c8d250f-d471-422d-ae9a-6fc23d1423a5,59.51641331957735
19643,327e95c9-a41c-41d3-8b8d-a7223a01ad49,63.73833452121517
19644,fb069b6a-e1e0-4373-bd5f-7dacb4f77a29,65.4110990058436
19645,a6f2797b-0ef0-4fe2-adbd-91c6ee728f5a,58.77037606091666
19646,b72e4abc-5e23-48e1-a7ea-5aa99857d1ed,70.53154751506227
19647,2843cd1f-e5e3-4e40-a1dc-74ebfa85eab6,61.24300707388028
19648,996897dd-a99b-4c84-a294-85aecaeda70e,67.63368564293211
19649,c5bf8961-db25-4605-85c3-97e3eede3eb0,77.57828366974805
19650,4a13a065-253b-4b05-b0a5-7aa1905a3a64,63.12635647060369
19651,f17a06e5-a500-406e-8db5-1289619aa993,67.0288483615358
19652,798c4243-7703-4286-a501-6dc6e8727933,78.28745379419912
19653,1df03b12-6c58-456e-aa60-26e445ea8459,65.73610625750952
19654,bca931cc-de33-4614-bce2-de20f54b1902,79.75831979797506
19655,9ea6df8f-60d2-4218-a9e3-4e5f78eacdba,83.73805243313494
19656,1ad7c530-626f-497e-a913-520a708a32ad,61.65751225403118
19657,23482e2d-53f9-4f61-9d19-d2ce530963af,77.15630462558862
19658,f1b28f5b-097b-42fa-94aa-6f923d16a021,65.50672164200756
19659,d2284138-6bf4-44df-9491-f54a98bb87f8,97.68108959016325
19660,e625dabd-25b4-496d-b827-bfe7aadb46c2,89.69099917689724
19661,b21d7764-366c-4c3f-8ef1-864335152e85,69.72420882772046
19662,bd95dd03-ba9c-4cc3-a83e-632be47f081c,61.58679680263859
19663,42801e7d-9e92-47db-b558-c4cfa6528a1e,89.11856809185078
19664,5cedd866-05b8-471a-8661-958f30ab2b21,71.92143349083956
19665,f23354f8-1307-4d67-b2e2-5e3117a3f72c,78.90661790564049
19666,7e859cfc-8f40-435e-b4c0-f664753f2442,67.98468758534807
19667,f14893e9-8ea2-43fe-a974-7b44521df077,79.05782186465709
19668,ce26d4d7-b39f-4549-bda0-5a733bac46fc,83.93878441469367
19669,cd0ce3e9-c0cc-4e59-a0a4-06fa38de047a,79.35839448146764
19670,9882176e-5fb4-41f1-be1c-d46870b44edb,55.36302625764999
19671,16096ebd-834b-4e13-bbb6-70687557d057,77.89360092567014
19672,20550331-be22-4e1f-981c-2f5391995185,60.041667194028996
19673,a7c4daaf-8740-4d6f-8121-20054b4db048,67.09242077163614
19674,987f9250-39a4-48ed-a16b-9b819351190f,77.67576418346381
19675,96a0b655-e71f-4821-a02b-3d3997dcd63d,77.96174806973328
19676,5c032156-4909-497d-9ffe-e47ad4dc3230,67.65523467964695
19677,75810aad-42ef-42aa-8f1d-68181ed8e186,71.55003459057873
19678,9e71f185-89eb-425e-b23f-70847d155db6,82.50220645192688
19679,bcbd3bf1-0de7-4760-9312-cc15d54f13e8,74.1565740486765
19680,98a20711-23e5-41c5-abac-195684b4d2a2,72.90525443274942
19681,5e0fe814-e023-480e-ac8f-aa6bca043dc0,67.95960895245574
19682,4fffcab1-a742-4ae7-8911-621101b8ccec,84.06947586325884
19683,76452391-ccb1-4b2f-a989-3abc1956f1df,69.47677865243054
19684,1f64add4-2cba-4c6a-872c-5d37fab41d30,82.04551717977667
19685,0e9975ed-dcbb-4327-ab76-260ad71ef45e,64.9039931183183
19686,ad4eff9b-dee8-48fa-b193-0cfd9a1aac9b,74.99202143520856
19687,425874ff-f935-4a2f-9cac-3291396452b7,66.97508068392608
19688,aa920b29-2d41-4126-9098-bf176dcd0204,66.42836548598376
19689,5d114841-bbdc-4002-b84c-6cf2ed3dce08,65.29573200402581
19690,2cfb0a8c-5bf1-484f-8215-7359b5b0434c,87.0907559606311
19691,3ee5b034-dedd-491b-8929-1f4e107e2169,56.15698036576919
19692,adc82890-a398-4f48-a3c0-b156cf1124c0,90.71134340778309
19693,deb6a8a6-53a4-4816-90e3-51cbb4150cfa,78.8143990816309
19694,ff59a15d-430b-4ce6-940a-1152c5fe9aa2,65.24451443722232
19695,e60ba931-fb5b-4daa-8d9b-3c0bd3ec63c2,67.40918440425355
19696,b29f4ad3-7c57-4f8c-bce5-6e076683f87c,73.19716740360913
19697,10e73306-73fd-41ee-bac8-002faa5e5e81,75.55534747627172
19698,48721b5a-0ce2-424c-8456-6d6a4a8c1a24,72.46736366494719
19699,d7d8e655-e61c-40e2-8fdd-5205a1d7ab50,76.07124898067804
19700,2125aeca-f0c3-4fca-8fe2-cb7a32a898a1,75.4615323039458
19701,a046f142-7dc6-4149-99a8-bb2d2b0ab8cb,61.644364437474344
19702,ea2e1a8e-650d-4696-828c-8a3fd1b2043d,64.26200795464302
19703,a0dac31a-aad4-45a3-b291-b32edfaa7031,61.26974422122879
19704,2d272e88-d054-4420-9c29-759c7aebdc0a,53.62492264091501
19705,52177911-6084-4690-a03a-c7970ce1c62c,67.67267546528427
19706,b9569034-e6f3-4d25-8b66-2ac4116d17a7,67.28273449453958
19707,d0b5d1e2-bc7d-415f-8fcb-1e3128c97b2e,51.46841248388712
19708,5de39281-146c-46c0-bdd5-411e93bbbd47,80.35301796870279
19709,c1f82b8c-2ee6-4b82-b754-024eab0a5a7e,61.880651711062335
19710,db8f7939-8e39-4ce8-bbae-0d4f56bf66b7,72.40383079034996
19711,ed0dd9b0-545c-4554-99e2-fce897cc0227,79.36792868776571
19712,a957fd3f-537f-4abf-a919-bc67d988874f,73.36638911436462
19713,9a59283f-8516-450d-8701-c01712153caf,71.98209419769128
19714,00e01427-9b01-43bf-aa07-bbc3957ffbfa,68.30642725120106
19715,e7d50e1e-590a-4808-9fc5-2028b7cafadd,83.17392668520284
19716,2b67d681-e654-4d8d-83ca-eabd8c67b3d7,69.99776639374804
19717,8379191a-0f57-4259-97e7-552ee13e0171,77.11775684056622
19718,0285966e-a6e8-4087-9bed-6715579cf2ff,96.45223012815177
19719,dc42f28d-5614-4802-819c-a92bb5fabfae,63.00392135867978
19720,62487f59-14d5-46cc-9ba2-d125c50bf839,61.89199996117873
19721,27b135a2-56d6-4a0f-be3b-5b4be513ac92,82.07635320074392
19722,8da1312b-5117-4f6b-8d3c-d44c49ad737e,58.35797925399185
19723,26ee80b5-9a9d-4bb4-8144-14183ae677ed,72.91883791425373
19724,d8704d2a-3df3-4fc0-a85d-28be6d601ec7,68.42622459705494
19725,6c3653b0-d9ad-469f-910b-b7657562f9fb,70.45413094104946
19726,44090f21-123b-43dd-abb4-5d89df084366,70.85782744281687
19727,eaa2cef0-1e22-478e-8de7-a4de4b0506a9,75.9848221026693
19728,b47bed59-91cc-45a9-8755-5c8b6cc62220,73.75832336411705
19729,ca12d250-0c28-45d7-bc6f-c3dff74d04a9,72.17286679916798
19730,c2018db4-e9e2-4256-a91c-69261c6dd9dc,74.45943544169934
19731,999d82df-caf1-4d78-bb0a-6ab14201761f,87.83056589956425
19732,32253073-653c-41ad-8021-6dbf3595bf3c,72.47649787043069
19733,d1180042-1d0f-45b9-a158-5b0512f2bb6e,54.947329008441294
19734,11c3b669-4c36-41a9-b5b7-676ecf3f367e,83.98889116612919
19735,57bb44b1-6aab-4f13-ad95-432d7f91acf1,60.04601135302592
19736,2f7b5bf3-2a9e-4500-9aef-24aec3710498,74.55273562613577
19737,5e5bfb34-906b-4bd3-846b-c117d9384862,78.4716269475433
19738,c7b24b17-c33e-4c7a-8784-2ea218ed49b0,63.18586757312015
19739,e0fc58c0-a3a4-48f5-ad64-5d36b3040b29,84.14447306032005
19740,0dcf3aed-1c39-4258-a35a-e820ad17473f,64.87783226369966
19741,12018d78-1e40-4624-bc31-4518ef425cba,65.62148063821998
19742,c3fb8a1f-7e2d-4a8f-93d8-5d980ab6b470,83.55940908564779
19743,f60b1b40-6f05-4aa3-ae6e-2686cb8bc649,69.35152355408897
19744,8ee33fdf-e397-471d-bfab-198fac996b60,82.19727489161512
19745,73acec88-ae18-4f31-ba42-af77b7b00171,69.75138120872192
19746,a9efef77-f114-4d34-af65-f4e5f1b2180e,109.12733318375855
19747,f470fe34-9653-4cc8-83a2-e2c50a55b014,73.56317464867892
19748,b353eed1-07e4-40fa-8dcb-a50b1e4272c0,62.37056660295345
19749,929b37e2-86e1-417a-bee1-d1e6cc0be9e3,75.01315782286525
19750,37b41a0d-ef8c-409d-b0d9-26617b47735d,73.35672926998868
19751,f8cac1b6-4921-4ebc-bc92-f84a8cf4941d,71.48318389302356
19752,b45b13a8-3fc0-465c-98f8-a54620292719,74.87633804124158
19753,8d00f9bd-7939-4bee-bb86-bf1983be01a6,86.0802738286013
19754,79c9ba43-7b5b-49d6-8b2d-770402ccf2a0,80.30809216424969
19755,271dbf80-5304-4842-9911-719f67402978,74.57985183925379
19756,7f59e655-ed5f-4a8f-a901-15b81bee3e5c,73.37644726198377
19757,d76ff8a4-ba24-4e16-aa59-d7a87d3cd821,60.64683880403247
19758,fddbe026-52d7-483a-92d9-6c7d7222237a,76.96806519020862
19759,3d9a40f2-bb31-4023-a1aa-337e49b801a2,55.522963280716276
19760,60138652-24f5-4019-a338-18f6d89218f0,75.36335532098543
19761,837267f6-ea10-4aaa-8277-7d5cbd218eb8,61.40412690026842
19762,c03ec2b1-44ae-4ad3-80d5-024fdaa068dc,68.79505831044031
19763,8c187205-63f7-4663-88be-f183cb1f7651,60.921611903866896
19764,3e61bcc3-7833-4a8d-9cc6-208bd041b3c6,76.93594047607183
19765,de68341a-cb13-4c70-9859-c3875584f968,76.94143518242478
19766,c7b1f83b-e970-4caa-a61c-92e89fc73dc6,70.70838302020437
19767,f152262b-ae9e-43b1-93d8-e0a8af0c7753,86.34800659553117
19768,3832b278-a056-44ab-b95e-9b38e19f9028,80.05865470345498
19769,d91b3dc4-1fdd-4025-8626-1d35e619db91,68.4453056411131
19770,65fc6f99-46da-4fa7-a19a-b3d18dbb4eaf,73.3970341049579
19771,395ff805-713a-4933-a0be-e979dbb075f3,72.70895282139098
19772,cd0b6488-1304-4903-b9a2-5f0c0ae47a0c,84.69437739962471
19773,d132b8d0-0ef2-4338-a6c4-939d20c433fd,77.81895280005908
19774,eb656eca-98e1-4441-827d-b3b7265b2cea,54.84564804574711
19775,c207ff6d-552e-4a53-a379-4830a0b9076e,83.22181035999785
19776,964d3b03-db90-4515-9ddf-bff22952b35c,86.62598717545598
19777,a1eb4864-a8ae-48d7-93f5-c0340babab85,71.73461041259584
19778,956b145a-72a8-49fe-ab3e-35b03b40d651,77.43806100160215
19779,dfaa3043-c0b6-42b2-93ff-d9dd5c1f597c,78.91383043898844
19780,d4a3701b-6a30-427c-a764-5827645ac051,82.7252863987016
19781,7e0e6db5-cd4f-4f0f-b743-89b69accdc7b,89.44752866340937
19782,12f73079-0682-4afb-8abf-5ba145ecff6a,74.35428781833053
19783,7beb371a-5d3c-48c4-aa08-fe4734995d20,65.56070967545756
19784,96358372-4c55-45e4-b448-33551a4cd193,82.7786113984317
19785,00035f6f-c710-40c4-b5dd-1723bbcc8d24,66.6108873130359
19786,65c84b7c-9dae-4b2a-8dbf-5ae8beb874e1,82.18148542824859
19787,3d123f77-1b20-4cf7-90fd-053206a2edd5,65.29086457740044
19788,1e3ff68a-6369-4278-869b-2233f686c663,72.4242241901189
19789,b9b58636-3e3e-4c17-b69c-2d9e5e1d08c7,59.59146711457343
19790,f1e5a02a-d08c-4728-a0bd-e13b59ee349e,76.09215629168328
19791,cb6ebf75-3a73-4769-88df-cd10972f7a8f,65.6328573315817
19792,06ca68c3-955a-4d13-9cbc-59fbddb60120,55.53265702777625
19793,f03b4004-8586-4864-acf2-15b0adc7f785,88.28444315910298
19794,8da11af9-c2fa-4e13-bd24-c2d76075b13c,93.8786698599422
19795,f192dc89-09a2-45d4-96d0-d786480658fb,64.35268775932616
19796,83cc10a8-22a7-4c47-835a-3a1200a04df5,63.838234525159976
19797,a649fdc1-96af-4470-97f3-45663447c294,70.22049298688393
19798,712e1dfc-2bd7-438d-b32e-f96d084d4c49,70.73270856373081
19799,c4372856-dd64-46d1-bd7b-0899a740c7f9,69.74801358167525
19800,e26d1b54-2438-4a80-9515-8e10cd702b9a,68.64922271785282
19801,79d5dad2-39f1-4558-b5b2-7ec61d5df337,77.48753515219477
19802,7af6de28-18ab-4fde-bfd0-a68cb1bce88c,86.56687908939386
19803,8f8b37ae-4b1f-41f7-a6f4-3dc788ccf3f5,89.89595854482428
19804,79d8b594-5761-40f9-b974-ee89bc0191e3,68.8480362903508
19805,afc22164-c6ad-4b50-b78f-d96025f2beed,52.45675329814828
19806,69e6b474-77c1-449e-b7fa-09c0bd7a08b7,78.11382389520838
19807,ae4c4cf5-9d7c-4528-a6d5-2e7ad550c9d3,56.29259453155259
19808,7d50339b-3eb4-4f66-8872-d272bc55944f,70.3979899158225
19809,51b38b80-1310-470a-aee0-7b9fd7f012fd,84.30984524022972
19810,0c30bb97-0309-476a-96ef-71af820d6469,72.12512230885575
19811,7dee0413-ec62-4868-ac9b-a6eefc42a69b,74.55025895886395
19812,61d141e7-7587-4c3c-bebd-bdd409a56da1,79.3351094232736
19813,d9a3a70c-0ea0-4fd0-9cf0-65ad728d0db0,65.31624685103473
19814,900815b3-deb4-4d69-8385-978e6bedecd9,73.96635805632799
19815,e4e6ca26-50e9-4d04-ab6b-f846a9fec9d6,67.35849997755528
19816,812f2df1-9f0d-47e4-9966-4cb0e2eda479,54.847540407912
19817,751f2d81-ee3b-496f-8631-aca236944884,59.78565486794567
19818,70f8a352-f02d-4dc7-b859-ad66574179c2,83.20265316209152
19819,462ad6fa-86c7-4976-83da-51e134263260,90.61608644297223
19820,8f6cde77-7fd4-4bda-b038-f4cfa73bd1d5,65.36855559599742
19821,e6e05a97-59f1-4bcd-96c3-f40e35c446cf,74.23989967070443
19822,c16e00d3-c452-40e5-b695-2de7c603d643,62.250452173661834
19823,6b6cec47-e7fd-494f-bceb-b1ed3b7203e8,66.3781709049624
19824,1a8468f9-127b-42ca-91fa-be72cb2e969d,81.44074743079574
19825,614f7bc4-d9a0-4a13-95d1-0e4a0dab32f6,74.53440796064864
19826,360a4069-3887-4090-8dca-9d5ef0aa6471,93.64956815039245
19827,20011492-5351-4b21-b883-f413ce508b50,74.80295177090399
19828,828f7ba0-2943-4b6b-b319-47c456582207,59.764874313708006
19829,143d710f-de42-4566-9e41-e4d176388a5f,81.16787713771384
19830,3e27cb5b-d798-4b75-82b1-e45c15addbe6,77.40673422821786
19831,d7526b7a-b383-46a0-af40-77fe6fa58bac,71.77470110868309
19832,bd4e7288-947e-4b93-a2cf-205ddc119197,62.90233360547979
19833,f076e23f-925f-4b9c-88e5-cbf50e4c30f4,66.15517754337132
19834,555aa416-4a5c-4402-b3a7-e84e5795ebb9,79.66216315231846
19835,dd627d81-4cf8-455a-841d-87b4fe64bc61,68.06143456519379
19836,c6a69c61-952f-4dfb-a9a9-e260988545c0,75.68685745113719
19837,35ae4395-e984-4325-b81a-b00317537989,52.76025187059735
19838,b96d8ed6-1e39-4daf-a122-b62eaeb0a10e,82.3974332295518
19839,1056c0fb-7f0e-4f93-86d7-dfa5f87db6d3,72.80021554392232
19840,f56182cc-5258-4103-96f9-33ee3788fed3,75.11253393787305
19841,fbe32fea-77ed-4343-97fa-94df5f4fc26c,83.3950580488411
19842,99beb446-5273-4d97-b98f-4ce9fdcb2e4d,63.424387350833676
19843,05732224-a878-4b52-be4d-494f81904aa5,110.04847154395607
19844,60a0dc06-6a36-4d13-92b2-c33b83c424f8,79.0178790917275
19845,23cbabdd-3815-469d-a3ee-9e79623ce416,78.21303583234358
19846,c782aa7d-ce35-4330-9480-f3ad3ee29da8,72.73605275440559
19847,fcd40538-6367-45cd-8946-b1e6db5bc218,73.86453580228248
19848,52950517-defb-427c-961e-c12224cee8c7,73.25650625305053
19849,565d980a-f785-4120-bd07-9732d496030f,64.99585160755436
19850,9125e8d3-ea77-4a6c-b4e8-5520eb047df5,83.0900347059408
19851,325cb242-8c27-43c7-b553-9549f9bc4164,89.4671527498609
19852,3621ed54-865e-4c82-9169-931c1c4bd9b0,71.44729737893233
19853,73d4bc03-d15e-45db-b34d-0150d5cfb43c,80.9607453981636
19854,77ab4a3d-79b2-4f00-8312-2ae6acf8fb39,78.98455306725437
19855,1b368ea9-b69e-46a5-ac34-3ab623a34cb3,81.58683181139146
19856,dc161aa8-ca98-49cd-914e-7fde4fd69ff5,67.19588236607889
19857,7375ee5b-41d9-40df-bc6f-e56707d6262e,68.25591269673104
19858,3cde9d5e-c66f-457e-ac0b-03030d1f9b4a,71.57645603285779
19859,a0475d44-2470-4770-9945-74f05dafa46b,107.66528363323869
19860,53fa08d9-7eb1-49a9-b2ca-6ef383c2595f,81.80359441213056
19861,a7c640dd-164c-4440-885f-03ab9b8dd58b,77.33702318135028
19862,5bcd42b7-aaab-4dad-aed0-6f6c2e2e7a9f,72.57023149675588
19863,025909e3-ca48-4392-bc07-1532703f3425,64.44679851086244
19864,d7f91933-9754-4483-bef6-783510d9ee3a,58.76118644310636
19865,f3808c79-013e-4682-9687-c51358eabfd1,95.85817882010824
19866,6b156e00-1ebf-4f74-ac90-fe6f679a5763,108.71602682961857
19867,6094404f-3355-4473-b15a-e4b229ffeae1,63.347218621346826
19868,be038fa2-c39d-4cc5-a2c6-aa90cb9bbe21,70.49142437140442
19869,6441f6e9-9ca7-4626-95fb-1f430093e626,82.14530623838844
19870,5efd75d0-6043-4380-96f5-b5bf23f6122c,70.20403847743219
19871,c43d063c-6eef-46dc-a957-b030016ab405,70.69330511349727
19872,c171b5be-43e4-4e29-850a-54e6a798068a,57.08119825714496
19873,7f0a7ebf-f0a1-42ce-b66a-0b6a80c70b40,64.37504591879791
19874,fc6ea0aa-58ff-452a-8bd3-3b110c003e82,74.61292444126379
19875,31a79abf-b31b-4413-9633-006a76deeb3e,73.2047760966658
19876,dd7e4021-6107-4780-b078-ab508c94727a,94.26003785045023
19877,81b34135-5683-4188-8665-c40a1b1a8136,65.69242806785695
19878,ab753a5e-07c6-4723-9b64-b19fd0a004bd,71.24778988341335
19879,63c71a86-463f-4ea7-9253-b3e2c0afd052,86.41021071684554
19880,6d6a85e4-945f-4e91-af80-38282b518651,79.18186008145558
19881,c518fdbd-08cb-40b8-b10b-97707eb6c8a9,62.640475537855494
19882,e13408a2-eed2-48c9-9db2-2e1128edbedd,93.23014557057787
19883,fbf5f0ed-ec24-44ea-8d1d-b0f6f13f3610,76.64140023564582
19884,39dd4072-3e91-4ea8-843f-0edda59ea793,101.44122174168864
19885,d67a79ee-ff2d-4cc7-a558-a46e510ca1ae,82.26906572877681
19886,b417090d-470b-4a49-afa7-989136262f66,82.92242519264246
19887,92e63339-d552-4da8-a35b-a1e5540736d4,67.71240335642173
19888,cc878b82-4ad9-43b8-858e-4fb09ba04bb5,62.6525073743141
19889,d4eca0e3-5df1-47b9-85d3-eb36162d4e25,63.36191999117657
19890,8daf1c2f-5df4-42f4-bb32-66d020e2177b,76.17106945207247
19891,a71b15a7-53d8-477d-b8a7-4d2e9f98c745,69.9667091185941
19892,730a84b3-fbd2-49c8-a4e5-99764b6b9695,73.35403590390185
19893,280bb71c-a337-417b-af13-68bf633dbcd9,82.26039299078523
19894,44e0a8ff-7e90-4e00-9c64-a73454f31106,75.23001829154975
19895,f261a833-da1f-46f2-a6e2-952e7505cefe,62.161048098673376
19896,5858f1b1-69f8-4e9a-b9de-ce91fce72119,64.76737093889865
19897,a43e70c2-ed04-49de-8251-b6bd8f6f60ac,83.81726044143716
19898,4d219385-9e92-4621-ae49-3c45a6ef7178,70.02554755326821
19899,7db66bc7-03ad-49d6-92d1-e718e7609a3d,81.0660937318648
19900,bc65b300-8729-4b68-9920-c8f2ac0230e9,77.52934065613715
19901,4c7a1b69-5730-44cb-8d38-c209dda066c6,73.55217576322953
19902,71e1efc6-8120-42a4-8bf9-3e4e961962bd,57.41197419811118
19903,f31b56de-cba8-48db-b6dc-c0a5439a5b96,78.18127148227558
19904,907b6817-cd41-4102-81f2-55ec8cb6f560,64.80559198065963
19905,21e0e48d-9870-4318-9151-21c4d7b06aca,83.09985635537015
19906,ac2372a6-45b5-4a9a-8ea0-9d48d3cef06b,73.7858066459657
19907,791f9f4f-e9c9-4a9e-94bf-a9fdeaea1b17,82.15966413562224
19908,dabf62b2-6321-4a51-a941-a5283cbc603e,65.6832230809975
19909,968f0861-c149-4c65-9ded-daa1c5347fb9,80.8426397723482
19910,3bb944dd-6908-4936-981a-77c8f3121f2d,90.3980673772371
19911,7813dede-8d3c-4038-b267-90d64d33dba9,81.96821328905726
19912,f2530670-975f-4c24-8f21-8fa3dc894b63,61.946298050287645
19913,48f6e2f0-fc52-4d52-ae12-44c868717138,71.61131992136649
19914,83b767d3-567b-440e-9944-db1b7b089f80,53.00841289513709
19915,a04bee4d-47f9-410b-909b-4a105e4e0097,73.80895983562367
19916,a5de728d-5678-45a0-957f-b5cfaf6ab269,79.1598550333565
19917,de4f5430-4fc1-4b7d-b4ad-324c20264b58,79.08995497383418
19918,90e7c1e8-07c4-445e-ab8a-4505b306c464,80.03284998010523
19919,ba2fd4d3-4532-4870-811f-7fdf7ad19190,81.88393047193011
19920,1dd666fe-0b70-4536-8009-e8646c556e54,91.7923823973055
19921,2e6400ce-3f9a-4b23-9d6d-6b2390a6650a,65.00552451786727
19922,0b6d658b-5ce9-43f8-b105-91904b7f5355,87.98534008717962
19923,3503f8e8-4a0f-4dfc-9be3-c87b109b9135,74.72573303970637
19924,c19f59d3-e758-4006-9605-f7fe4f86f8cd,65.15731108907914
19925,d02dda89-6c0d-434e-b5d2-cc5eda5ac06a,83.65359433304474
19926,94b03955-d38c-44de-91ea-d83ab358fb12,58.35666607930243
19927,90159810-33da-4d09-a1f6-3175df5584c7,84.51375614356895
19928,92af9958-f843-485a-9569-d17c9897d78f,84.50026843415725
19929,09c2c868-2aa0-4e0c-8d15-25ea9fb35518,66.63819523318946
19930,cfa6d9a9-29b7-40b9-b248-e1ea7c7f9bcf,75.31891703654337
19931,11fdfdb1-2547-4ed0-9832-d87d2558d9f9,62.12625738691425
19932,67f7d311-db5a-440b-914b-994e08e11cba,80.70118113585173
19933,1d0a5f7e-2223-4d02-8eab-e25308e026eb,74.93609388361088
19934,2f23c797-57d8-428d-91db-62ede7db07a2,86.79621496110472
19935,490cc7aa-1bc8-430b-9c87-b528e897dbf4,79.65354175491743
19936,f12602c4-9ff2-4293-8716-2c0e78d936fd,73.19501230632629
19937,69f472a1-7550-4f57-b50e-f49d552119dd,77.2700502549484
19938,a10ce313-170d-476c-8b40-d35816350ccc,61.39312947916227
19939,52498157-614c-4d03-940d-6b56a1b28f8b,67.06171970780902
19940,f7bf4867-2bd8-48ab-886b-266c58d0edc6,109.10531607953935
19941,bbb16635-61da-4c39-bd5d-14289913d709,81.36114925883646
